shop_id, product_id, qty
7959,10040506,2.0000
7959,10050016,1.0000
7959,10051427,1.0000
7959,10049674,2.0000
7959,10040395,1.0000
7959,10049733,1.0000
7959,10053858,1.0000
7959,10047298,1.0000
7959,10050712,3.0000
7959,10046949,1.0000
7959,10040091,1.0000
7959,10047185,1.0000
7959,10056732,1.0000
7959,10046703,1.0000
7959,10040006,1.0000
7959,10049985,1.0000
7959,10051309,1.0000
7959,10046981,0.7900
7959,10047361,1.0000
7959,10040781,0.8940
7959,10040600,0.2800
7959,10047169,0.4460
7959,10049998,1.0000
7959,10047299,1.0000
7959,10040641,2.0000
7959,10050324,1.0000
7959,10050534,1.0000
7959,10043213,0.2500
7959,10047235,1.9140
7959,10040781,1.3480
7959,10040756,1.0000
7959,10057050,0.7180
7959,10046715,0.8660
7959,10046735,0.5000
7959,10059406,0.6640
7959,10046776,0.3200
7959,10056344,1.0000
7959,10051519,1.0000
7959,10040472,0.5980
7959,10040617,0.2260
7959,10050328,1.0000
7959,10050848,2.0000
7959,10040228,1.0000
7959,10039661,0.2220
7959,10047182,1.0000
7959,10039661,0.2320
7959,10047346,1.0000
7959,10040819,0.8820
7959,10050617,1.0000
7959,10047185,1.0000
7959,10040827,0.6080
7959,10047374,1.0000
7959,10041586,1.0000
7959,10049440,1.0000
7959,10042041,1.0000
7959,10059408,0.0920
7959,10048426,1.0000
7959,10048740,1.0000
7959,10045997,1.0000
7959,10045401,2.0000
7959,10040229,0.4020
7959,10040590,0.6140
7959,10047185,1.0000
7959,10049842,1.0000
7959,10039760,1.0000
7959,10042027,1.0000
7959,10040781,0.2380
7959,10045090,1.0000
7959,10047185,1.0000
7959,10050656,1.0000
7959,10040781,1.2800
7959,10040486,0.0660
7959,10045054,1.0000
7959,10047304,1.0000
7959,10050608,2.0000
7959,10046981,0.4200
7959,10047185,1.0000
7959,10046970,0.5200
7959,10059395,2.6620
7959,10048754,3.0000
7959,10051367,1.0000
7959,10043528,3.0000
7959,10049703,1.0000
7959,10053902,1.0000
7959,10042040,1.0000
7959,10047386,1.0000
7959,10050001,1.0000
7959,10051556,0.1980
7959,10057967,0.2100
7959,10043948,1.0000
7959,10039802,0.7080
7959,10046862,1.0000
7959,10046997,1.0000
7959,10040466,0.5240
7959,10057300,0.3240
7959,10048287,10.0000
7959,10040395,1.0000
7959,10047377,1.0000
7959,10040148,1.0000
7959,10058039,0.1980
7959,10057006,0.3380
7959,10042234,1.0000
7959,10049714,1.0000
7959,10042840,2.0000
7959,10047361,1.0000
7959,10057729,0.2780
7959,10043671,2.0000
7959,10044486,2.0000
7959,10047986,1.0000
7959,10056971,0.2220
7959,10053681,1.0000
7959,10051192,1.0000
7959,10050680,1.0000
7959,10040166,50.0000
7959,10049326,1.0000
7959,10040149,1.0000
7959,10046751,0.4500
7959,10046735,0.4560
7959,10047311,1.0000
7959,10039772,1.0000
7959,10050688,1.0000
7959,10051191,1.0000
7959,10059399,1.0000
7959,10042174,2.0000
7959,10047335,1.0000
7959,10050721,0.3240
7959,10046829,0.5560
7959,10049322,1.0000
7959,10039938,1.0000
7959,10050531,1.0000
7959,10039667,1.0000
7959,10048275,10.0000
7959,10047185,1.0000
7959,10040781,0.9300
7959,10056323,4.0000
7959,10050171,1.0000
7959,10056835,2.0000
7959,10047182,1.0000
7959,10050374,1.0000
7959,10046776,0.5100
7959,10051149,2.0000
7959,10040781,0.9100
7959,10042594,1.0000
7959,10051308,1.0000
7959,10051307,1.0000
7959,10039944,2.0000
7959,10046789,0.0780
7959,10040756,1.0000
7959,10046793,0.0760
7959,10040036,1.0000
7959,10051289,1.0000
7959,10041064,1.0000
7959,10041507,1.0000
7959,10043410,0.0240
7959,10040466,0.5140
7959,10042834,1.0000
7959,10049231,1.0000
7959,10048143,1.0000
7959,10046735,0.2660
7959,10048755,1.0000
7959,10058127,0.9300
7959,10048762,2.0000
7959,10047388,1.0000
7959,10050018,1.0000
7959,10049266,1.0000
7959,10039816,1.0000
7959,10050725,1.0000
7959,10050729,1.0000
7959,10040406,1.0000
7959,10040719,1.0000
7959,10043225,1.0000
7959,10049985,1.0000
7959,10050324,1.0000
7959,10047185,1.0000
7959,10043820,1.0000
7959,10040784,0.3160
7959,10047185,1.0000
7959,10047361,1.0000
7959,10050325,1.0000
7959,10050316,1.0000
7959,10047412,1.0000
7959,10050680,1.0000
7959,10046745,0.5440
7959,10046715,1.1760
7959,10040470,0.5290
7959,10042041,1.0000
7959,10048628,1.0000
7959,10050638,1.0000
7959,10050549,1.0000
7959,10040443,6.0000
7959,10047182,1.0000
7959,10050339,1.0000
7959,10045022,1.0000
7959,10048992,1.0000
7959,10051261,1.0000
7959,10047182,1.0000
7959,10049993,1.0000
7959,10042088,1.0000
7959,10046719,1.8320
7959,10046731,0.5760
7959,10042101,1.0000
7959,10058127,0.9500
7959,10043191,1.0000
7959,10040129,1.0000
7959,10040129,1.0000
7959,10056817,1.0000
7959,10047185,1.0000
7959,10047084,1.0000
7959,10041883,1.0000
7959,10040298,1.0000
7959,10043252,1.0000
7959,10051440,1.0000
7959,10051309,1.0000
7959,10057086,0.4700
7959,10046727,1.4700
7959,10042188,0.3600
7959,10050914,1.0000
7959,10047185,1.0000
7959,10050562,1.0000
7959,10041841,1.0000
7959,10042163,1.0000
7959,10056783,3.0000
7959,10044940,1.0000
7959,10056778,2.0000
7959,10051309,1.0000
7959,10047043,0.7340
7959,10047337,1.0000
7959,10047349,1.0000
7959,10047361,1.0000
7959,10047919,1.0000
7959,10056639,1.0000
7959,10043070,1.0000
7959,10043941,1.0000
7959,10056642,1.0000
7959,10051296,2.0000
7959,10043574,0.0360
7959,10046738,0.2220
7959,10049557,1.0000
7959,10046981,0.8460
7959,10046975,0.1840
7959,10046775,0.4280
7959,10040228,2.0000
7959,10040889,1.0000
7959,10045388,1.0000
7959,10040335,0.3620
7959,10048435,1.0000
7959,10049827,1.0000
7959,10042274,1.0000
7959,10053793,1.0000
7959,10057399,0.1880
7959,10056648,1.0000
7959,10049030,1.0000
7959,10046981,0.1860
7959,10057130,0.3060
7959,10049863,1.0000
7959,10040395,3.0000
7959,10042329,1.0000
7959,10043326,1.0000
7959,10043168,1.0000
7959,10049994,1.0000
7959,10046735,0.3720
7959,10040781,0.4140
7959,10059445,2.0000
7959,10051468,2.0000
7959,10041042,2.0000
7959,10040421,1.0000
7959,10057254,0.8800
7959,10043159,2.0000
7959,10042833,1.0000
7959,10046754,0.0640
7959,10049714,1.0000
7959,10043342,1.0000
7959,10050337,1.0000
7959,10057345,0.2000
7959,10040466,0.2320
7959,10057281,0.2180
7959,10051308,2.0000
7959,10050338,2.0000
7959,10040467,0.8340
7959,10047341,1.0000
7959,10039810,1.0000
7959,10043563,1.0000
7959,10040933,0.2460
7959,10043436,1.0000
7959,10048896,2.0000
7959,10047185,1.0000
7959,10049215,1.0000
7959,10041227,1.0000
7959,10044775,1.0000
7959,10040222,0.2620
7959,10041162,1.0000
7959,10040719,1.0000
7959,10057080,1.0000
7959,10042361,2.0000
7959,10044689,1.0000
7959,10050618,1.0000
7959,10051128,1.0000
7959,10040636,0.4220
7959,10057370,0.2140
7959,10040019,2.0000
7959,10057050,0.9400
7959,10044070,1.0000
7959,10053901,2.0000
7959,10048742,1.0000
7959,10057318,0.4600
7959,10057499,0.3540
7959,10040631,1.0000
7959,10058128,1.1680
7959,10042646,1.0000
7959,10040897,1.0000
7959,10044383,1.0000
7959,10047084,2.0000
7959,10057086,0.2240
7959,10048674,1.0000
7959,10047300,1.0000
7959,10043665,1.0000
7959,10047345,1.0000
7959,10042738,1.0000
7959,10050321,1.0000
7959,10056258,1.0000
7959,10045308,1.0000
7959,10051429,1.0000
7959,10051428,1.0000
7959,10049714,2.0000
7959,10042727,1.0000
7959,10040149,1.0000
7959,10047185,1.0000
7959,10050544,1.0000
7959,10044400,2.0000
7959,10047871,1.0000
7959,10047908,1.0000
7959,10042703,1.0000
7959,10039950,1.0000
7959,10048616,1.0000
7959,10042739,1.0000
7959,10050324,1.0000
7959,10057809,0.2500
7959,10046738,0.2680
7959,10057025,0.3160
7959,10057050,4.3020
7959,10046715,1.5040
7959,10048287,10.0000
7959,10049713,1.0000
7959,10044905,1.0000
7959,10050483,1.0000
7959,10046981,0.4500
7959,10048760,2.0000
7959,10048287,10.0000
7959,10045270,1.0000
7959,10044008,1.0000
7959,10040466,0.5060
7959,10047182,1.0000
7959,10040371,1.6340
7959,10044560,2.0000
7959,10050947,1.0000
7959,10048475,2.0000
7959,10048287,10.0000
7959,10045342,1.0000
7959,10043827,1.0000
7959,10046776,0.5320
7959,10040884,0.0880
7959,10041565,2.0000
7959,10047185,2.0000
7959,10043257,1.0000
7959,10056606,1.0000
7959,10053904,1.0000
7959,10040781,1.0060
7959,10040781,0.5680
7959,10046715,1.0060
7959,10043316,1.0000
7959,10046751,0.4400
7959,10042286,1.0000
7959,10042274,1.0000
7959,10040631,1.0000
7959,10050328,1.0000
7959,10057312,0.3840
7959,10046057,1.0000
7959,10050331,1.0000
7959,10040781,0.5460
7959,10054645,1.0000
7959,10046975,0.1920
7959,10048294,10.0000
7959,10052278,0.3880
7959,10047222,0.1780
7959,10047182,1.0000
7959,10048294,10.0000
7959,10046901,0.2420
7959,10043864,1.0000
7959,10046838,0.9900
7959,10059395,1.1240
7959,10049701,1.0000
7959,10055078,1.0000
7959,10040217,0.3140
7959,10046715,2.1720
7959,10040260,2.0000
7959,10045407,1.0000
7959,10051003,1.0000
7959,10047185,1.0000
7959,10057544,0.2760
7959,10041464,1.0000
7959,10040394,2.0000
7959,10050572,1.0000
7959,10041883,1.0000
7959,10047422,1.0000
7959,10049714,1.0000
7959,10057617,0.3320
7959,10047301,1.0000
7959,10047304,1.0000
7959,10041508,1.0000
7959,10049825,1.0000
7959,10051427,1.0000
7959,10040995,1.0000
7959,10040149,1.0000
7959,10039837,1.0000
7959,10048796,1.0000
7959,10040631,1.0000
7959,10054043,1.0000
7959,10056971,0.2320
7959,10057477,1.3200
7959,10053800,1.0000
7959,10046776,0.5180
7959,10047362,1.0000
7959,10047036,1.0000
7959,10046832,0.4220
7959,10046975,0.3820
7959,10040781,1.0160
7959,10040310,1.0000
7959,10050914,1.0000
7959,10047185,1.0000
7959,10054082,1.0000
7959,10041167,1.0000
7959,10045978,1.0000
7959,10057226,0.5420
7959,10057226,0.5800
7959,10047341,1.0000
7959,10047299,1.0000
7959,10041166,1.0000
7959,10049850,1.0000
7959,10041256,1.0000
7959,10049701,1.0000
7959,10046715,2.9780
7959,10041507,1.0000
7959,10050873,1.0000
7959,10041260,3.0000
7959,10041127,1.0000
7959,10042582,1.0000
7959,10043288,1.0000
7959,10046862,0.2560
7959,10049986,1.0000
7959,10051309,1.0000
7959,10039951,1.0000
7959,10050485,1.0000
7959,10050969,1.0000
7959,10041094,1.0000
7959,10053873,1.0000
7959,10046728,0.7100
7959,10049435,2.0000
7959,10040437,1.0000
7959,10049714,1.0000
7959,10050703,1.0000
7959,10047182,1.0000
7959,10041477,5.0000
7959,10050707,1.0000
7959,10044404,1.0000
7959,10044095,1.0000
7959,10050639,1.0000
7959,10045037,1.0000
7959,10050478,2.0000
7959,10056746,1.0000
7959,10040229,0.2690
7959,10040719,1.0000
7959,10050005,1.0000
7959,10042296,1.0000
7959,10046970,0.5100
7959,10040756,1.0000
7959,10040421,1.0000
7959,10047169,0.2950
7959,10045135,1.0000
7959,10042299,1.0000
7959,10047938,2.0000
7959,10050302,1.0000
7959,10046735,0.7880
7959,10043925,1.0000
7959,10047185,1.0000
7959,10041536,1.0000
7959,10046115,1.0000
7959,10046805,0.0920
7959,10044157,1.0000
7959,10045160,1.0000
7959,10041299,1.0000
7959,10041864,1.0000
7959,10058153,0.2680
7959,10049902,1.0000
7959,10049899,1.0000
7959,10039986,1.0000
7959,10049990,2.0000
7959,10048307,1.0000
7959,10047335,1.0000
7959,10051600,1.0000
7959,10040445,1.0000
7959,10049091,2.0000
7959,10047872,1.0000
7959,10057738,0.1560
7959,10047830,1.0000
7959,10049360,2.0000
7959,10040035,2.0000
7959,10040486,0.0560
7959,10040486,0.0580
7959,10049125,1.0000
7959,10047185,1.0000
7959,10050535,1.0000
7959,10045264,1.0000
7959,10056856,2.0000
7959,10040781,1.0880
7959,10043670,3.0000
7959,10047341,1.0000
7959,10043668,3.0000
7959,10040394,2.0000
7959,10048753,1.0000
7959,10047346,1.0000
7959,10047341,1.0000
7959,10047392,0.3040
7959,10040161,1.0000
7959,10059381,1.0000
7959,10048275,10.0000
7959,10042825,1.0000
7959,10042552,1.0000
7959,10040395,2.0000
7959,10047185,1.0000
7959,10046838,0.2700
7959,10046862,0.3020
7959,10046981,0.7720
7959,10044175,2.0000
7959,10041437,1.0000
7959,10050422,1.0000
7959,10050010,1.0000
7959,10040903,1.0000
7959,10057318,0.2080
7959,10047217,0.3440
7959,10040421,2.0000
7959,10048677,1.0000
7959,10046774,1.1760
7959,10041616,1.0000
7959,10047837,1.0000
7959,10045089,1.0000
7959,10045263,1.0000
7959,10042848,1.0000
7959,10042851,1.0000
7959,10048770,1.0000
7959,10043368,1.0000
7959,10047379,1.0000
7959,10041319,1.0000
7959,10057591,0.2760
7959,10042153,1.0000
7959,10046719,0.9100
7959,10044387,1.0000
7959,10056629,1.0000
7959,10046735,0.3560
7959,10058109,0.5180
7959,10046751,0.5400
7959,10047185,1.0000
7959,10048231,1.0000
7959,10057617,0.3320
7959,10046823,1.0040
7959,10044068,1.0000
7959,10049986,1.0000
7959,10046728,0.3400
7959,10041763,1.0000
7959,10044657,1.0000
7959,10059394,0.6200
7959,10043225,1.0000
7959,10039885,1.0000
7959,10049822,1.0000
7959,10044387,1.0000
7959,10041565,1.0000
7959,10048452,1.0000
7959,10045863,1.0000
7959,10042207,1.0000
7959,10042360,1.0000
7959,10039591,1.0000
7959,10040781,0.8380
7959,10042373,1.0000
7959,10049912,1.0000
7959,10049909,1.0000
7959,10045517,1.0000
7959,10045375,2.0000
7959,10050725,1.0000
7959,10051447,1.0000
7959,10048615,1.0000
7959,10045361,1.0000
7959,10050574,1.0000
7959,10047182,1.0000
7959,10039560,1.0000
7959,10046975,0.3540
7959,10046888,0.2800
7959,10047772,1.0000
7959,10050540,1.0000
7959,10040228,5.0000
7959,10047379,1.0000
7959,10043996,1.0000
7959,10042532,1.0000
7959,10046738,0.2060
7959,10046975,0.5240
7959,10040356,2.0000
7959,10039703,1.0000
7959,10046745,0.2560
7959,10047216,0.5500
7959,10046967,2.1460
7959,10047389,1.0000
7959,10050617,1.0000
7959,10058081,0.5020
7959,10044228,1.0000
7959,10044036,2.0000
7959,10047921,1.0000
7959,10057908,0.5640
7959,10047362,1.0000
7959,10048754,1.0000
7959,10040636,0.4320
7959,10045039,1.0000
7959,10041102,1.0000
7959,10048287,10.0000
7959,10044503,1.0000
7959,10051367,1.0000
7959,10049632,1.0000
7959,10048673,1.0000
7959,10055075,1.0000
7959,10042299,2.0000
7959,10047185,1.0000
7959,10050703,1.0000
7959,10047361,1.0000
7959,10058136,0.2220
7959,10047346,1.0000
7959,10057990,0.2080
7959,10044450,1.0000
7959,10050210,1.0000
7959,10047046,1.0000
7959,10057001,0.2480
7959,10050002,1.0000
7959,10045836,1.0000
7959,10050328,3.0000
7959,10049667,1.0000
7959,10049674,3.0000
7959,10047300,1.0000
7959,10041384,1.0000
7959,10051533,1.0000
7959,10057001,0.2320
7959,10049714,1.0000
7959,10051381,1.0000
7959,10041309,1.0000
7959,10049604,1.0000
7959,10043924,1.0000
7959,10046719,1.1480
7959,10057754,0.2280
7959,10049231,1.0000
7959,10040228,1.0000
7959,10043202,0.3080
7959,10047185,1.0000
7959,10056689,1.0000
7959,10048522,1.0000
7959,10056949,0.1780
7959,10040421,2.0000
7959,10048769,2.0000
7959,10049703,1.0000
7959,10049496,1.0000
7959,10047185,1.0000
7959,10051221,1.0000
7959,10041266,1.0000
7959,10054042,1.0000
7959,10057830,0.3960
7959,10042407,1.0000
7959,10051307,2.0000
7959,10040081,1.0000
7959,10040073,1.0000
7959,10040846,0.4220
7959,10040076,1.0000
7959,10040701,0.2180
7959,10040076,1.0000
7959,10042531,1.0000
7959,10047362,1.0000
7959,10042914,1.0000
7959,10058094,0.4800
7959,10047363,1.0000
7959,10047765,1.0000
7959,10045669,1.0000
7959,10043192,1.0000
7959,10051362,0.1660
7959,10039661,0.2160
7959,10053868,1.0000
7959,10047337,1.0000
7959,10043190,1.0000
7959,10046942,0.3980
7959,10051481,1.0000
7959,10058127,1.6200
7959,10040993,1.0000
7959,10048755,1.0000
7959,10057056,0.1620
7959,10049037,1.0000
7959,10040471,0.5380
7959,10048691,1.0000
7959,10041459,1.0000
7959,10054032,1.0000
7959,10046813,0.1080
7959,10051169,1.0000
7959,10040217,0.7900
7959,10046731,0.7900
7959,10057983,0.3220
7959,10047362,1.0000
7959,10047379,1.0000
7959,10049992,1.0000
7959,10040025,1.0000
7959,10041066,1.0000
7959,10044732,1.0000
7959,10049693,1.0000
7959,10040925,0.7840
7959,10046824,0.8280
7959,10040395,1.0000
7959,10048625,1.0000
7959,10046715,1.0560
7959,10056817,1.0000
7959,10048602,1.0000
7959,10057719,0.2220
7959,10050401,1.0000
7959,10047185,1.0000
7959,10050263,1.0000
7959,10047182,1.0000
7959,10040064,2.0000
7959,10057535,0.4060
7959,10046981,0.5600
7959,10047341,1.0000
7959,10057317,0.3120
7959,10055032,1.0000
7959,10043670,3.0000
7959,10049890,1.0000
7959,10043286,1.0000
7959,10051792,0.1980
7959,10040600,0.4160
7959,10047301,2.0000
7959,10039903,1.0000
7959,10046793,0.0740
7959,10046793,0.1060
7959,10047713,1.0000
7959,10058081,0.9840
7959,10046922,0.8460
7959,10042028,1.0000
7959,10053730,1.0000
7959,10053732,1.0000
7959,10057609,0.1560
7959,10047341,1.0000
7959,10040091,1.0000
7959,10049428,2.0000
7959,10057996,0.4040
7959,10057777,0.1720
7959,10050300,1.0000
7959,10057589,0.1940
7959,10053796,2.0000
7959,10040148,1.0000
7959,10047185,1.0000
7959,10043938,1.0000
7959,10050617,1.0000
7959,10050003,1.0000
7959,10046731,0.3480
7959,10041861,1.0000
7959,10056684,1.0000
7959,10042413,1.0000
7959,10051054,1.0000
7959,10046981,0.7220
7959,10059394,0.4780
7959,10040781,1.1560
7959,10051072,1.0000
7959,10050321,2.0000
7959,10044740,1.0000
7959,10047298,1.0000
7959,10048127,1.0000
7959,10047304,1.0000
7959,10040179,2.0000
7959,10047374,1.0000
7959,10050321,1.0000
7959,10058063,0.3560
7959,10048638,1.0000
7959,10047389,1.0000
7959,10055820,1.0000
7959,10046745,0.2860
7959,10049821,1.0000
7959,10048513,1.0000
7959,10046603,1.0000
7959,10047182,1.0000
7959,10047303,1.0000
7959,10047349,1.0000
7959,10057990,0.2900
7959,10047239,0.3300
7959,10049436,1.0000
7959,10039941,2.0000
7959,10040129,1.0000
7959,10045307,1.0000
7959,10044391,1.0000
7959,10050516,2.0000
7959,10040756,1.0000
7959,10044577,1.0000
7959,10039702,1.0000
7959,10057226,0.6200
7959,10039570,0.1560
7959,10045308,1.0000
7959,10048517,1.0000
7959,10047919,1.0000
7959,10040470,0.5960
7959,10056618,1.0000
7959,10041791,1.0000
7959,10041443,3.0000
7959,10042554,3.0000
7959,10043938,1.0000
7959,10047345,1.0000
7959,10045385,1.0000
7959,10040781,1.2620
7959,10046731,1.2840
7959,10040043,1.0000
7959,10040149,1.0000
7959,10047821,2.0000
7959,10042716,2.0000
7959,10043091,1.0000
7959,10050873,2.0000
7959,10051448,1.0000
7959,10054578,-1.0000
7959,10054404,-1.0000
7959,10054644,-1.0000
7959,10053824,1.0000
7959,10044047,1.0000
7959,10055153,1.0000
7959,10047185,1.0000
7959,10047335,1.0000
7959,10059406,0.5240
7959,10044408,1.0000
7959,10058047,0.2100
7959,10057080,1.0000
7959,10046741,0.9080
7959,10042636,1.0000
7959,10050019,1.0000
7959,10043685,1.0000
7959,10047421,1.0000
7959,10044068,1.0000
7959,10040893,1.0000
7959,10047182,1.0000
7959,10050411,2.0000
7959,10040347,1.0000
7959,10047084,2.0000
7959,10039810,1.0000
7959,10047378,1.0000
7959,10047299,1.0000
7959,10041128,1.0000
7959,10057805,1.0000
7959,10043326,3.0000
7959,10041828,0.4840
7959,10046745,0.3820
7959,10049605,1.0000
7959,10042226,1.0000
7959,10051430,1.0000
7959,10040148,1.0000
7959,10056970,0.1980
7959,10057870,1.0000
7959,10048217,1.0000
7959,10049265,1.0000
7959,10046745,0.2880
7959,10049392,1.0000
7959,10042168,1.0000
7959,10056380,1.0000
7959,10053993,2.0000
7959,10057189,1.0000
7959,10047239,0.9160
7959,10057246,0.7160
7959,10040846,0.4920
7959,10040846,0.4920
7959,10047416,1.0000
7959,10050914,1.0000
7959,10047182,1.0000
7959,10039800,1.0000
7959,10044732,1.0000
7959,10044045,1.0000
7959,10044734,1.0000
7959,10041090,1.0000
7959,10049110,1.0000
7959,10040052,1.0000
7959,10040152,2.0000
7959,10057390,0.4360
7959,10057544,0.2980
7959,10057541,0.2600
7959,10041274,2.0000
7959,10056970,0.1840
7959,10040828,0.3400
7959,10040828,0.5320
7959,10040828,0.3920
7959,10046911,0.7160
7959,10046912,0.9560
7959,10047199,5.0000
7959,10046751,2.1040
7959,10040995,1.0000
7959,10045327,1.0000
7959,10043666,2.0000
7959,10050001,1.0000
7959,10057370,0.2840
7959,10042190,1.0000
7959,10044680,1.0000
7959,10046981,0.4300
7959,10047300,1.0000
7959,10048287,10.0000
7959,10040781,0.2460
7959,10040077,1.0000
7959,10041701,1.0000
7959,10049714,1.0000
7959,10058128,0.5660
7959,10046981,0.2020
7959,10046778,0.1320
7959,10054218,1.0000
7959,10056795,1.0000
7959,10041944,1.0000
7959,10045198,1.0000
7959,10055165,1.0000
7959,10047233,1.0000
7959,10057950,0.4580
7959,10047005,1.0000
7959,10041121,1.0000
7959,10050611,1.0000
7959,10039635,1.0000
7959,10053887,1.0000
7959,10051759,1.0000
7959,10051429,1.0000
7959,10043126,1.0000
7959,10050407,2.0000
7959,10050324,1.0000
7959,10040076,1.0000
7959,10043373,1.0000
7959,10046981,1.2220
7959,10043120,1.0000
7959,10040330,0.3060
7959,10046924,0.2820
7959,10040819,0.3360
7959,10047182,1.0000
7959,10058135,0.3220
7959,10042660,1.0000
7959,10039802,0.3740
7959,10041541,2.0000
7959,10040109,1.0000
7959,10058129,0.4360
7959,10046754,0.1060
7959,10049993,1.0000
7959,10039866,1.0000
7959,10046975,0.1820
7959,10047185,1.0000
7959,10056841,2.0000
7959,10049674,1.0000
7959,10049674,1.0000
7959,10051624,1.0000
7959,10049994,1.0000
7959,10053930,1.0000
7959,10042611,1.0000
7959,10050631,1.0000
7959,10044733,1.0000
7959,10041558,1.0000
7959,10047362,2.0000
7959,10040781,1.3620
7959,10045224,1.0000
7959,10047341,1.0000
7959,10047185,1.0000
7959,10047349,1.0000
7959,10057300,0.4660
7959,10039702,1.0000
7959,10050611,1.0000
7959,10047303,1.0000
7959,10050781,2.0000
7959,10040445,1.0000
7959,10049674,1.0000
7959,10042413,2.0000
7959,10059395,1.0380
7959,10057003,0.4100
7959,10047978,1.0000
7959,10057652,0.3720
7959,10046731,0.6600
7959,10057050,0.9080
7959,10051600,1.0000
